0,1,2,3,4,5,6,7,8,9
3.4824545e-16,3.2399617e-12,7.7935623e-13,1.0,8.3354985e-19,1.8627569e-10,4.6872453e-16,1.0109289e-12,2.9369935e-12,8.465567e-12
6.020827e-11,4.253345e-07,1.05748796e-07,1.8796236e-09,5.9085214e-10,9.537385e-12,1.0561977e-15,0.9999993,7.54588e-10,1.435999e-07
3.782184e-18,6.779855e-15,3.0620902e-13,2.4342092e-22,1.0,6.167134e-20,3.067832e-16,4.6171624e-17,8.707832e-11,1.4674154e-12
2.9445847e-13,3.9405645e-11,2.811643e-11,1.9226825e-09,4.1634556e-07,5.954423e-09,4.4754155e-15,2.9990517e-08,2.1824799e-07,0.9999993
2.6718355e-14,9.861078e-18,2.1066322e-11,6.915979e-14,9.371464e-18,2.3962164e-13,7.0248797e-17,4.37681e-19,1.0,6.3851008e-12
3.1165343e-17,1.855582e-15,5.0307003e-10,2.5289076e-12,3.748959e-18,6.6227807e-13,1.04696356e-16,3.9430965e-17,1.0,3.2884865e-12
3.728741e-14,1.0594353e-13,8.866826e-12,1.0959568e-09,4.2747197e-07,2.4164766e-11,2.0628905e-17,5.5375327e-08,1.5260563e-08,0.9999995
1.0,7.395557e-11,6.72969e-10,5.2847653e-17,2.6243575e-15,2.6616743e-13,1.8320385e-10,6.198873e-15,1.304019e-12,8.901898e-14
3.2942443e-14,4.328093e-12,3.1149614e-11,7.7844486e-10,3.4050043e-07,1.5921355e-11,4.0589607e-17,6.656888e-08,1.234656e-07,0.9999995
5.154347e-20,5.55342e-20,5.63807e-15,9.058576e-16,1.1612654e-21,1.3426679e-15,2.0399208e-20,6.5279636e-22,1.0,3.7383667e-16
3.1618442e-14,1.4051669e-11,2.9182313e-11,1.2144348e-10,1.7431267e-06,1.4397685e-11,1.4846693e-16,3.5530474e-09,7.410775e-07,0.9999975
1.0,3.5879714e-13,7.961607e-11,6.459561e-17,7.690957e-18,1.6288854e-15,2.1878421e-10,2.790737e-16,3.899917e-13,7.572904e-14
6.2875886e-14,1.5253153e-11,0.9999999,1.2085815e-11,9.340918e-13,1.3327687e-14,2.7333342e-14,1.3278299e-12,1.6598503e-07,1.6774077e-12
6.9768134e-08,3.0937516e-12,4.000749e-16,5.799221e-17,4.819623e-13,3.04705e-11,0.9999999,2.286354e-21,1.7388127e-13,3.8838193e-15
3.3821606e-20,5.569759e-19,2.964073e-20,1.3040192e-08,3.3497218e-23,1.0,2.3934893e-13,2.1923977e-23,1.1876473e-11,8.189363e-16
2.498269e-11,1.9750365e-13,8.936569e-14,4.179013e-18,3.58569e-11,1.551169e-11,1.0,1.53937e-23,2.0517123e-13,4.350983e-15
7.0354944e-10,1.8864752e-07,1.6198676e-07,1.3473412e-08,7.7986374e-11,1.9527763e-11,5.924307e-15,0.9999995,3.9215078e-10,1.01451214e-07
4.8920155e-15,1.7215052e-12,2.3369653e-09,2.796669e-11,0.9999999,5.803092e-14,4.3099956e-16,4.169541e-09,2.1229989e-09,1.11545525e-07
1.8574428e-09,1.9917991e-07,3.0824605e-08,2.6874816e-09,6.258568e-12,5.1584605e-11,1.7577152e-14,0.99999976,4.736165e-10,3.2831697e-09
1.0384781e-18,8.740061e-19,3.1173364e-21,1.5654176e-11,4.3562984e-22,1.0,5.4383245e-13,1.2539541e-25,4.1720967e-12,6.2316574e-13
6.0509383e-15,1.3850533e-09,1.5724083e-08,1.1418018e-14,0.99999285,1.0500409e-14,9.695352e-12,2.6932023e-11,7.198842e-06,5.106128e-09
6.5121594e-14,1.0,5.2052508e-11,2.0371399e-17,6.1537403e-12,5.937797e-14,4.264342e-13,2.5659577e-14,3.5444765e-11,2.8621848e-13
2.6850275e-13,3.5953276e-10,3.5954628e-11,1.0,1.0204314e-15,2.5375567e-08,1.1246445e-13,2.8170022e-11,2.0540971e-09,3.8854395e-09
8.37949e-20,6.1111426e-19,1.5512676e-21,1.3729136e-10,4.973932e-21,1.0,1.7915239e-12,2.6024332e-24,6.827643e-13,2.0915871e-14
1.41827595e-14,3.7314873e-11,5.89452e-11,1.0,2.4164266e-15,5.4365312e-09,7.8043685e-15,1.5136113e-13,4.1798152e-08,4.8468927e-09
3.2325035e-13,1.0,1.798076e-12,9.7417756e-17,5.40194e-11,2.634422e-12,3.020816e-13,3.3174136e-13,8.727132e-12,4.914169e-12
1.0767863e-13,3.8156176e-09,0.99999964,8.068539e-11,1.7820218e-08,1.3637789e-13,1.3443292e-13,2.988512e-08,3.19798e-07,5.3885785e-12
7.669555e-06,5.8834958e-05,1.100521e-06,0.99991584,2.0009344e-12,1.1037632e-05,1.778862e-10,2.1496583e-06,6.299978e-10,3.2893677e-06
1.4740096e-18,4.2697476e-10,2.0438397e-13,5.764801e-19,0.9999988,1.1270193e-11,6.3435476e-14,4.632694e-12,1.176749e-06,2.1092794e-11
4.990232e-16,2.9933656e-13,3.0780542e-16,2.7789563e-08,5.6527827e-21,1.0,1.2455722e-11,7.649605e-20,4.195324e-09,1.2499847e-11
2.5391617e-05,8.1971496e-10,1.1469813e-12,2.724253e-16,8.025948e-10,5.381003e-10,0.9999746,6.983654e-19,2.088414e-09,1.6167581e-10
6.9977195e-13,1.0,4.5999103e-12,1.341674e-16,1.4550792e-09,3.9184592e-10,9.162696e-09,1.7069482e-13,2.5833238e-09,1.871331e-11
3.287703e-11,2.009374e-13,0.99999964,1.1463682e-10,3.107741e-14,7.8478e-16,4.350616e-15,1.3477324e-11,3.087725e-07,4.374654e-12
1.0452497e-12,2.5345563e-09,2.3560842e-10,1.0,8.566351e-16,5.4906257e-09,2.4673423e-14,9.312138e-09,8.2989735e-13,1.7389757e-09
4.982331e-11,1.5845605e-09,4.8736615e-10,1.1429328e-16,0.99999976,2.8248479e-10,2.4391293e-08,5.8096705e-10,1.811172e-07,3.0624503e-10
3.6733838e-11,5.4564002e-14,6.883917e-15,1.6388802e-18,2.4313979e-14,9.629384e-13,1.0,2.4307457e-24,7.217927e-12,1.2541793e-17
1.0,5.5737958e-12,1.0434908e-12,2.273358e-16,1.7300638e-12,2.319731e-12,3.0830887e-09,4.7240463e-15,7.068519e-10,2.5745337e-09
2.2096186e-15,1.0,4.4283797e-14,1.990184e-18,7.194373e-11,1.4472549e-12,3.909646e-12,1.6642922e-14,2.8896182e-12,8.0761396e-13
7.7598464e-13,1.7254039e-12,0.9999999,4.8654445e-13,9.264679e-08,2.163296e-15,2.4843409e-15,4.662649e-10,3.226941e-09,7.905327e-12
4.9421933e-06,5.5789478e-08,3.447002e-07,9.69036e-16,0.9999567,1.9178687e-07,1.2126541e-06,2.2806343e-08,3.653985e-05,2.1722146e-09
4.5555243e-18,2.2023268e-19,1.5099627e-18,1.3741476e-10,7.2730693e-19,1.0,4.2016e-14,1.0532034e-18,2.3418592e-10,4.0352287e-12
3.6495245e-09,1.5506986e-11,4.070177e-15,1.3782927e-17,2.3688506e-13,6.6916084e-11,1.0,1.1176479e-20,6.063379e-11,2.471044e-14
7.11348e-11,6.4008907e-07,9.2552234e-08,1.2762936e-08,4.7489346e-10,3.7642008e-12,3.840121e-15,0.99999917,1.1459157e-09,8.2466485e-08
2.1546811e-23,1.3070985e-17,2.301595e-16,1.3725677e-18,4.833107e-14,5.6123546e-14,4.3749113e-17,4.0609237e-20,1.0,4.7480157e-17
1.7745899e-13,1.0,2.3263596e-12,4.1658523e-17,8.343072e-11,1.3902494e-11,1.9000572e-11,3.2588694e-13,5.832607e-11,1.2021324e-12
7.409453e-09,2.212298e-05,3.1233396e-06,1.6226204e-06,1.0389994e-09,2.966275e-10,5.4015706e-13,0.99993265,2.3032796e-07,4.016539e-05
9.439534e-11,6.96232e-11,0.9972734,5.1097498e-11,4.4866313e-10,5.900088e-13,2.6401943e-12,1.4583529e-10,0.00272666,3.554988e-11
1.1772103e-14,2.2951643e-12,2.8316505e-14,2.1349173e-20,1.0,2.4723476e-12,1.5760351e-11,6.400043e-14,2.3442914e-09,5.418474e-10
1.9545516e-14,1.0,9.3761464e-11,1.273691e-18,2.9110312e-09,1.8219755e-13,3.5660575e-13,6.72541e-12,4.6305466e-11,5.6683286e-14
7.448977e-17,5.761674e-12,2.1821194e-11,9.009972e-15,0.9999944,7.662352e-13,1.082953e-14,1.901874e-11,5.0080553e-06,5.381087e-07
2.8317369e-14,1.0,4.0643785e-13,9.61708e-18,1.3907507e-11,1.3435052e-12,1.6304794e-12,2.7535062e-14,2.3065569e-12,2.3320273e-13
1.1295966e-14,2.5634416e-11,3.8610993e-11,4.2417986e-16,0.99999964,1.510803e-11,4.775006e-13,1.0290361e-09,3.5373506e-07,5.4363634e-09
9.098266e-14,2.0326238e-14,2.4700361e-12,2.21271e-10,1.8894556e-06,8.1466105e-06,1.8307561e-13,1.1485586e-10,2.8221066e-07,0.99998975
1.1005262e-06,5.841045e-09,3.7164287e-09,6.0736577e-16,6.904604e-08,1.7824232e-10,0.9999988,1.728916e-17,7.114173e-10,6.9416334e-11
7.667188e-21,1.7695103e-20,2.438613e-16,5.757075e-18,4.9588844e-23,1.7533482e-15,6.2078085e-18,9.2170035e-23,1.0,2.0080746e-18
1.01921425e-14,1.03350725e-13,4.411002e-12,2.9784938e-18,1.0,6.4081813e-13,3.2747145e-13,8.792007e-12,5.1114192e-08,9.1021796e-10
3.567076e-11,1.5697612e-13,3.0966109e-12,8.5888576e-07,1.0127716e-10,0.99994516,1.4069896e-07,3.950517e-15,5.2501186e-05,1.3707127e-06
1.4159068e-11,6.0822416e-08,2.9062776e-11,0.9999994,1.8512257e-15,5.517766e-07,1.3411515e-12,3.1484682e-09,3.4234327e-11,4.3606455e-10
5.717481e-09,0.012872792,4.6039022e-05,1.4400008e-06,1.4175863e-08,1.5435447e-10,1.0125506e-12,0.98677003,3.6598983e-06,0.00030593248
6.926318e-17,4.660064e-13,4.3091357e-11,2.454151e-16,1.3307222e-13,1.0784959e-11,3.668281e-14,1.6364384e-17,1.0,2.6858266e-13
1.41863925e-11,5.4764406e-08,8.556536e-07,4.2689807e-11,0.7961002,4.6968757e-10,1.1555156e-09,1.08363905e-08,0.2038804,1.8502495e-05
3.4200987e-19,2.0376104e-13,2.4297928e-15,1.0,9.447758e-22,3.3699946e-10,6.295617e-18,1.7980117e-15,2.2807448e-13,6.912366e-14
1.4054673e-14,1.00206865e-08,9.426603e-10,0.99999917,4.3911662e-14,1.3295778e-08,2.5190773e-14,8.575358e-07,6.479919e-09,2.5370415e-08
3.0424597e-12,4.0812457e-15,2.6467592e-13,9.266498e-08,3.64558e-12,0.99995005,1.3155989e-07,2.6249674e-15,4.9679074e-05,9.8275006e-11
4.3976267e-09,5.1922015e-11,2.9927433e-13,1.1871981e-16,1.0033307e-10,6.06884e-11,1.0,6.2050116e-19,5.9007216e-10,3.3077843e-13
6.2983986e-11,1.4177243e-07,1.8509631e-07,1.6541921e-07,2.6799416e-12,2.2878114e-12,1.2304795e-16,0.9999994,7.7786744e-10,1.0004251e-07
1.0,2.6958425e-11,1.1008072e-09,1.9458992e-18,7.1088834e-16,1.930958e-15,7.441312e-12,2.6776194e-15,2.4041845e-11,2.5907878e-14
1.7025023e-08,2.2131783e-09,3.2738313e-12,4.538066e-16,1.0787796e-05,1.0910218e-08,0.99998915,3.2980185e-15,2.494998e-08,1.0165621e-08
3.7710266e-14,1.0,9.793662e-13,1.3227578e-18,2.8621714e-11,7.435974e-13,6.614446e-14,2.1584187e-13,4.46821e-12,3.1795004e-13
1.3003656e-08,8.085581e-11,2.2355553e-14,2.1059731e-15,1.2011618e-10,1.892211e-09,1.0,1.1160945e-17,2.2408375e-09,1.137972e-11
1.9792398e-22,1.1356306e-18,3.7886428e-16,6.8890445e-21,5.303717e-14,2.520526e-14,2.4921789e-17,2.0233646e-22,1.0,1.2146095e-17
1.9911266e-10,1.0915143e-05,3.1305528e-06,1.0564226e-07,5.161785e-09,3.0197428e-11,1.3168935e-13,0.9999831,2.3087672e-08,2.7194567e-06
1.0,8.8018346e-13,3.3679786e-09,4.548895e-16,6.822533e-15,1.5425154e-15,3.959383e-13,1.2657604e-13,3.0387176e-10,2.128503e-11
1.6671104e-12,0.99999905,3.751607e-08,9.855471e-17,9.43068e-07,9.883337e-12,3.80853e-11,1.3454812e-08,7.1627997e-09,1.8120584e-13
3.92547e-13,1.6246726e-14,9.165601e-16,4.219206e-09,1.1485543e-15,1.0,5.794156e-10,5.2248646e-19,2.4312188e-09,3.821404e-08
1.0,1.2069629e-10,7.7986745e-10,2.2506126e-16,7.839702e-14,3.027979e-14,8.222475e-10,2.282468e-13,7.5536183e-10,2.6429036e-11
1.4245056e-22,5.4446418e-18,3.9056557e-17,7.535578e-20,1.4973843e-17,4.234033e-12,4.1582968e-16,1.5239302e-20,1.0,6.677184e-16
1.1177584e-07,6.19134e-07,6.9861306e-07,0.0013512026,1.2446886e-09,0.9971704,0.0014091654,4.78567e-09,6.781989e-05,7.812183e-10
1.0,5.8893e-13,3.1738718e-09,2.4062049e-17,5.331226e-13,6.459118e-17,3.763493e-12,3.678682e-16,1.2879342e-09,1.0827258e-10
9.4126496e-14,1.0,2.9959032e-12,3.046884e-17,2.9686923e-11,1.3805589e-12,6.351815e-13,1.8113482e-13,1.2294324e-11,1.0189549e-12
2.0887795e-12,4.8950937e-13,2.0729582e-13,6.0509096e-09,1.7904503e-10,0.99997556,3.0434069e-09,5.1423943e-14,2.3194812e-05,1.2719416e-06
1.4376273e-17,2.4950245e-16,1.9182411e-16,7.925542e-16,9.218736e-21,9.394907e-11,1.01365415e-14,1.4436545e-19,1.0,8.107184e-15
2.5901087e-12,4.7063005e-12,3.2014638e-12,1.0842678e-17,1.0,1.372564e-12,2.7873726e-10,2.1847593e-11,2.651476e-08,3.1635807e-08
2.9749234e-10,7.9461294e-08,0.99993515,5.569549e-07,3.010166e-08,2.7710972e-11,1.3759355e-11,2.1875807e-05,4.225996e-05,1.12906044e-07
1.3177466e-18,3.1701264e-13,1.3895281e-15,1.0,3.190431e-23,3.637618e-10,1.8959787e-17,2.9237079e-16,1.932253e-13,2.7625107e-15
1.3587456e-14,1.4944328e-13,8.75333e-12,4.3807992e-11,8.252123e-08,1.028464e-06,3.0455144e-14,3.1703324e-11,1.8100595e-06,0.99999714
3.7890186e-12,7.6926085e-08,2.1034754e-08,3.1013305e-09,3.3991862e-10,2.5692548e-13,7.5335804e-16,0.9999999,3.1040276e-10,2.9897496e-08
4.1204417e-05,8.4193663e-10,2.1727398e-10,1.701309e-18,1.5170095e-08,1.10560505e-10,0.99995875,2.9349403e-16,4.2290846e-10,3.3257442e-11
4.1657896e-16,3.7473037e-16,2.2623168e-14,6.8688913e-13,1.5239108e-07,8.598682e-08,5.3527912e-18,2.0524273e-10,8.1455225e-09,0.99999976
4.814632e-14,1.0,1.0433182e-11,9.894539e-18,3.966466e-09,3.4174308e-12,2.9066935e-12,3.7308095e-12,6.4345446e-11,4.6963805e-13
1.4564456e-16,3.7121055e-16,1.7712142e-14,4.991613e-12,2.2689443e-08,1.1638962e-08,7.8885283e-17,2.5740498e-11,1.5181654e-09,1.0
1.0,2.645351e-10,2.5514306e-09,1.6474756e-16,1.170406e-11,9.852634e-15,8.830321e-09,4.7471718e-14,9.381272e-09,2.1531095e-10
1.7401404e-09,7.677855e-10,2.0015344e-12,6.18838e-16,2.2053033e-11,4.910698e-10,1.0,3.4051782e-20,1.6696562e-10,5.824572e-14
3.0323845e-13,9.235512e-09,2.8564697e-09,2.6216926e-10,3.907598e-11,2.5926974e-13,4.710763e-16,1.0,4.2916343e-10,1.4460595e-09
1.5697253e-12,1.0,1.12663004e-10,1.7707285e-17,2.5932219e-09,9.70073e-12,7.7168306e-11,1.1973732e-11,6.9524975e-10,2.4623223e-13
1.1034185e-12,8.940439e-14,1.0,2.5423015e-14,2.7815701e-12,4.060591e-16,1.6009869e-13,2.1974326e-13,5.1449662e-09,3.9534628e-15
5.3978395e-19,1.21546424e-14,9.819165e-15,1.0,4.819466e-21,3.366729e-11,7.345452e-19,3.9607083e-15,4.080004e-14,4.922375e-13
7.890446e-15,6.415575e-14,1.1542465e-11,1.4823308e-11,3.0279747e-07,5.3370195e-07,6.757686e-15,1.3371355e-10,1.262595e-06,0.99999785
8.7997796e-07,2.2719346e-06,0.9996567,1.5592479e-05,9.490769e-09,3.8010257e-09,3.7169574e-09,0.00024557905,7.904013e-05,1.4538647e-08
6.1744885e-09,1.8846848e-07,1.0512011e-09,4.1970762e-13,0.999977,2.3812564e-07,3.6494757e-07,2.7284932e-08,9.573853e-06,1.2559702e-05
1.4398063e-13,2.1348004e-15,5.732033e-16,1.06066814e-07,1.600644e-14,0.9999999,8.124479e-10,2.5254364e-16,1.1192865e-08,1.124237e-09
2.3462959e-20,2.5463543e-21,3.1764033e-24,1.7793848e-14,2.4526728e-23,1.0,5.8341753e-15,5.460362e-27,8.6274185e-15,2.1978937e-13
1.2688524e-06,6.3774775e-07,2.0824225e-05,0.9999739,2.8667665e-12,2.2907118e-06,5.961022e-09,5.4290346e-08,5.9108555e-07,4.6569798e-07
3.7264034e-10,2.3160087e-08,1.8635814e-06,2.0541098e-08,3.018601e-11,1.812811e-12,1.8758539e-16,0.999998,2.5265294e-09,1.02492386e-07
3.1445052e-15,1.0405537e-15,1.3339513e-18,2.8402933e-11,2.2611187e-17,1.0,1.0297427e-10,3.4364572e-20,2.0179021e-12,6.454175e-11
6.8481153e-13,1.5101127e-09,3.241655e-11,0.9999994,3.39015e-15,6.1482444e-07,7.671238e-13,1.1438926e-11,1.7808177e-09,1.8382234e-09
3.2486572e-15,1.0,6.164048e-14,1.7087347e-19,8.8008106e-13,2.1352833e-13,6.977302e-13,1.4347964e-15,6.670321e-13,1.1361572e-14
3.1835928e-19,6.5615316e-18,1.191805e-14,4.8362322e-18,5.9197235e-15,9.668418e-13,6.8754363e-16,6.542851e-21,1.0,1.4960429e-13
1.228123e-09,3.0461633e-09,0.99999774,1.906204e-07,7.328186e-14,3.7212597e-14,3.5479958e-13,1.761423e-07,1.8640644e-06,2.502552e-10
2.2973637e-11,5.2338467e-09,0.99999976,1.0102127e-10,3.259127e-11,2.2174638e-14,7.49529e-14,2.4771774e-07,1.2417636e-09,5.2084643e-12
1.2173528e-14,1.8225586e-10,3.8105513e-12,1.0,6.1069744e-18,2.2651683e-09,2.2233764e-14,2.5617353e-12,6.589322e-11,2.5254238e-11
1.0,1.3207417e-13,1.1663758e-09,8.3481996e-18,8.268932e-18,3.3318395e-17,2.936264e-13,1.4779155e-15,2.4827735e-11,6.658559e-14
3.197696e-11,3.5110543e-09,0.9999758,2.921546e-09,1.4564058e-11,7.8201464e-13,2.3370613e-12,1.9506295e-08,2.4168621e-05,8.9859675e-11
5.476001e-15,3.7906795e-14,9.160328e-12,2.6426479e-11,1.0671644e-05,1.0834499e-09,1.0345066e-15,1.2675175e-09,2.1688051e-07,0.99998903
1.5986122e-10,5.4560124e-11,1.5944555e-10,5.7172454e-17,0.9999999,3.643636e-11,3.871046e-12,1.12336146e-07,6.1236345e-09,1.1999514e-08
1.3616197e-14,2.793175e-14,8.743732e-12,2.391572e-11,3.094253e-06,1.1176682e-08,2.6722536e-15,4.1866937e-09,1.11332206e-07,0.9999968
2.2690568e-11,1.3944511e-06,3.0832376e-07,5.8022888e-08,4.5943848e-12,7.698727e-12,4.103685e-16,0.99999774,1.7877473e-09,4.3491073e-07
1.0,2.9760396e-11,9.870679e-10,1.0075769e-13,2.5250578e-11,1.841883e-11,3.5543593e-08,9.198873e-13,1.27573e-08,2.61575e-09
1.9461657e-08,4.768338e-09,0.99999833,3.368413e-11,2.8161515e-09,9.355775e-13,6.362147e-13,1.564834e-06,6.256363e-08,2.8393166e-09
5.0450477e-11,3.894099e-06,7.194485e-08,1.9477922e-07,8.9215557e-10,1.6456815e-11,5.1605933e-14,0.999995,1.1037794e-08,7.6056807e-07
1.03057814e-13,6.012935e-11,1.2364504e-10,8.253473e-22,1.0,1.0266904e-15,1.4694731e-13,6.254253e-11,6.685583e-12,3.1183183e-13
1.894229e-13,8.007792e-12,6.004811e-10,3.3363654e-10,2.8066592e-07,8.262559e-11,4.296567e-16,3.4149008e-09,3.7661066e-06,0.99999595
2.0925926e-12,2.2905788e-12,2.973967e-10,4.735567e-09,7.9884927e-07,9.0919844e-10,5.208469e-16,1.5859032e-07,7.7101106e-08,0.9999989
9.0537995e-18,1.15057665e-10,1.0,3.812943e-16,2.3183487e-14,1.7735051e-19,2.979346e-18,4.5762498e-11,4.6495343e-13,5.476703e-17
2.830758e-11,3.206077e-12,3.957493e-14,7.93919e-08,7.9363117e-16,0.9999999,2.98826e-09,9.097282e-18,1.287306e-08,5.4248566e-09
4.8490905e-14,2.0399097e-12,8.916457e-11,6.578937e-11,1.7922367e-06,1.178572e-10,1.4572264e-16,1.0715813e-08,1.448221e-07,0.9999981
3.118196e-19,6.028791e-16,1.12657245e-13,4.80868e-16,1.1716371e-14,6.1954164e-13,3.7139467e-16,2.0984478e-18,1.0,1.3708503e-12
2.3847399e-17,6.1458076e-13,2.914678e-15,1.0,1.01626e-21,1.0261376e-09,1.349579e-16,6.57399e-16,1.12087545e-13,5.3625524e-14
4.900406e-21,1.8927187e-18,2.3770391e-16,4.0162028e-19,6.287687e-21,3.2439638e-15,3.295631e-20,2.7085128e-21,1.0,5.496317e-16
2.544594e-08,2.893635e-11,4.689902e-12,2.275883e-16,4.3465953e-11,6.3750526e-11,1.0,1.5326525e-19,2.7697762e-11,4.8736206e-12
2.2318833e-11,7.89065e-07,2.088347e-07,4.3903736e-08,1.0055934e-11,6.7410695e-12,8.126583e-16,0.9999987,2.2784161e-09,2.3477901e-07
0.9999976,4.832054e-10,5.453907e-08,2.3298319e-15,2.4580515e-09,2.0445195e-13,2.3886078e-06,5.18715e-15,2.3562517e-08,1.9458284e-10
1.0,7.100543e-14,1.1331372e-12,4.7049934e-18,2.3015124e-19,1.7574004e-14,7.319664e-11,4.758439e-18,3.611403e-14,4.2066413e-15
2.4883272e-13,1.0,4.2937726e-13,3.2066825e-16,2.7395653e-11,1.2834452e-11,1.3067379e-12,3.6794857e-14,1.6145357e-12,1.3256108e-12
3.355959e-18,2.5896259e-11,1.0,1.2310377e-18,2.733371e-14,6.7545355e-21,3.2233636e-15,5.5580065e-17,1.8781339e-13,6.4752985e-18
5.5308284e-17,4.946103e-12,6.571101e-14,1.0,3.0341342e-19,3.0641005e-09,1.4570631e-15,5.9015958e-15,1.7908858e-11,1.8460877e-13
7.842198e-18,2.1710234e-10,8.189993e-11,1.2910532e-16,1.0,4.1690718e-13,5.5114782e-15,8.802381e-11,9.156053e-10,1.2011032e-12
6.654907e-09,3.6426934e-10,1.3841474e-12,2.2172934e-08,7.335198e-13,1.0,2.7046973e-10,2.6552562e-12,6.8523043e-12,9.3000274e-10
4.992353e-13,2.4142697e-12,1.194392e-11,2.8715613e-14,8.880281e-13,4.9031425e-11,1.0,1.133079e-23,8.8294744e-10,1.700809e-17
4.696233e-11,2.9984861e-09,1.0266623e-09,1.6445727e-11,4.85028e-08,1.221083e-10,1.4344503e-13,1.0,6.3815797e-09,8.3086e-10
2.3538964e-06,1.2599954e-10,1.0850763e-06,3.2079217e-06,1.1408181e-12,1.0080008e-07,1.2482752e-05,8.743582e-14,0.9999807,9.538027e-08
7.873878e-17,1.4077506e-17,2.569922e-14,1.800301e-12,1.2353247e-06,9.688723e-11,4.1279246e-19,1.07154216e-10,4.1771306e-09,0.9999988
1.0,2.371138e-13,5.8989038e-12,6.624905e-20,1.799086e-18,2.5457476e-17,2.1047758e-12,1.7304545e-18,1.01431606e-13,3.917941e-15
4.696613e-13,1.0,1.301276e-12,3.089852e-17,6.0348514e-13,2.8885177e-11,1.00786296e-10,6.9615256e-16,7.6825685e-11,4.1218348e-14
2.5326038e-13,2.4290146e-11,1.0,8.689642e-16,2.366678e-17,3.2140255e-19,1.1461203e-16,5.852501e-14,1.6177547e-11,6.491529e-16
7.0721715e-14,1.4112063e-10,1.5507923e-12,0.9999999,1.8648484e-16,6.427881e-08,2.3276574e-14,1.3344464e-12,9.840563e-10,2.9225455e-10
2.628236e-14,3.5487724e-11,2.1077307e-10,1.8964363e-15,1.0,5.6575144e-11,4.416739e-14,2.541537e-09,9.139948e-10,2.2863669e-10
1.4889584e-11,4.1550147e-15,2.8541384e-16,5.8367033e-10,1.5010887e-11,0.99999964,3.9652033e-08,5.901501e-16,1.864354e-08,3.4541495e-07
8.998825e-11,9.877877e-13,1.1764456e-09,1.6742185e-15,8.127482e-11,4.305223e-12,1.0,1.02075484e-22,1.5121e-12,3.68489e-16
8.82665e-11,0.00012093885,2.0901599e-08,5.3417837e-10,1.8570066e-08,6.9929873e-10,6.6927787e-14,0.9998789,6.694255e-08,1.5238044e-08
4.3157017e-10,1.602004e-13,2.5842516e-08,3.3256609e-10,6.0399526e-13,5.3192357e-11,2.3343882e-11,1.4304953e-15,1.0,4.2111257e-09
3.7906813e-12,1.2842723e-12,3.2885586e-10,1.8317007e-09,1.6045632e-06,3.5362335e-10,3.5511195e-16,2.3113897e-07,6.0668704e-08,0.9999981
1.0,2.1060717e-13,1.0788374e-11,8.267788e-20,1.9072131e-19,2.4320343e-17,7.41193e-13,1.5153009e-17,5.6804534e-13,6.0216915e-15
1.6220362e-12,1.0,1.30037855e-11,1.8751717e-15,4.2311666e-12,1.2994122e-10,1.6661568e-10,5.2775785e-15,1.4082137e-10,1.2102974e-12
7.7206475e-10,5.1110827e-10,1.0,9.5775184e-15,6.3869914e-15,3.2686816e-16,2.6574727e-14,6.1328335e-13,3.5511372e-10,3.0952319e-13
5.7735192e-12,2.6811582e-09,2.725764e-10,0.99999774,1.4139688e-12,2.0811885e-06,1.8688923e-13,3.2305766e-11,1.33372104e-08,2.6511023e-07
3.241779e-12,1.8795084e-11,1.4577848e-09,1.12685635e-20,1.0,5.182757e-13,1.0758819e-12,2.5858796e-11,1.7890032e-09,1.4359183e-12
2.2635312e-13,4.278493e-17,1.6573902e-17,2.937795e-08,6.0477737e-15,1.0,1.8248475e-10,1.17261455e-17,8.849196e-11,8.175264e-10
9.2268443e-10,3.8004008e-10,6.954775e-11,4.3857604e-15,1.879891e-08,6.3777433e-10,1.0,3.364764e-19,4.382124e-11,6.885713e-12
1.0755055e-10,2.0105442e-09,1.2246406e-09,1.1851452e-10,1.5338e-10,1.5821802e-10,4.1341467e-15,1.0,2.700007e-10,5.410945e-10
7.612698e-11,4.8451423e-14,1.2687177e-07,6.614033e-09,1.510363e-14,6.2506533e-10,6.016127e-10,1.6164736e-16,0.9999999,1.5982768e-10
5.5339752e-14,5.5867905e-14,9.405206e-11,8.1757073e-10,9.314055e-07,5.809981e-12,9.746852e-18,5.1131984e-08,1.06918186e-07,0.9999989
1.0,6.2089405e-12,4.613004e-11,1.5752241e-18,5.1091876e-19,5.2065108e-15,8.0004926e-13,3.1172507e-15,7.0769394e-13,5.2703965e-15
1.0,9.815762e-14,4.1362985e-12,4.656458e-20,1.3825138e-20,1.4356983e-17,4.429449e-12,3.079034e-20,9.001468e-15,5.1627773e-17
3.4844484e-07,0.0020419236,3.226432e-07,2.4476444e-07,4.1904238e-07,6.78091e-08,1.3298837e-10,0.99795306,1.9340304e-08,3.544602e-06
3.0922664e-10,5.449063e-07,0.9999993,1.249694e-13,4.8418304e-11,1.3481928e-14,3.0405428e-13,3.4156304e-08,7.6050995e-08,6.649766e-12
1.4227175e-09,3.43655e-12,1.21538266e-11,8.7119795e-16,6.5159553e-12,1.134121e-12,1.0,2.6691264e-21,2.8191092e-11,8.515886e-15
3.0131642e-12,1.1876115e-14,1.29208226e-17,8.903241e-10,1.2680034e-12,1.0,5.7819607e-09,7.669109e-16,6.655411e-10,6.3457737e-09
